Date,Open,High,Low,Close,Volume,returns,sma_5,sma_20,rsi,volume_z
2025-01-02,390.1000061035156,392.7300109863281,373.0400085449219,379.2799987792969,109710700,-0.06081615932376483,417.2640014648438,420.2979995727539,40.95446429351641,0.14033255116232127
2025-01-03,381.4800109863281,411.8800048828125,379.45001220703125,410.44000244140625,95423300,0.08215567328200035,408.5260009765625,422.92350006103516,48.612016300374215,-0.22450702779386025
2025-01-06,423.20001220703125,426.42999267578125,401.70001220703125,411.04998779296875,85516500,0.0014861742226248698,404.40399780273435,425.00149993896486,45.12808067638927,-0.4774846682884988
2025-01-07,405.8299865722656,414.3299865722656,390.0,394.3599853515625,75699500,-0.040603340073111505,399.793994140625,425.2584991455078,36.17509462084621,-0.7281691977769176
2025-01-08,392.95001220703125,402.5,387.3999938964844,394.94000244140625,73038800,0.0014707807875757872,398.0139953613281,425.51599884033203,31.703011332507998,-0.7961121872451702
2025-01-10,391.3999938964844,399.2799987792969,377.2900085449219,394.739990234375,62287300,-0.0005064369418008585,401.1059936523437,425.20349884033203,38.21222465549839,-1.0706598819375135
2025-01-13,383.2099914550781,403.7900085449219,380.07000732421875,403.30999755859375,67580500,0.021710512074366584,399.67999267578125,424.1304992675781,41.66581912835909,-0.9354940113570818
2025-01-14,414.3399963378906,422.6400146484375,394.5400085449219,396.3599853515625,84565000,-0.017232432245921525,396.7419921875,423.04349822998046,43.46491512794998,-0.5017819413666521
2025-01-15,409.8999938964844,429.79998779296875,405.6600036621094,428.2200012207031,81375500,0.08038151439752794,403.5139953613281,422.6429977416992,49.436818662368495,-0.5832282392991479
2025-01-16,423.489990234375,424.0,409.1300048828125,413.82000732421875,68335200,-0.03362756026209679,407.2899963378906,420.18299865722656,37.51160216614664,-0.9162221753170583
2025-01-17,421.5,439.739990234375,419.75,426.5,94991400,0.030641323404759335,413.6419982910156,417.51499938964844,43.042055379515304,-0.2355359213749999
2025-01-21,432.6400146484375,433.20001220703125,406.30999755859375,424.07000732421875,87320900,-0.00569752092797482,417.79400024414065,416.7119995117188,47.87407018511417,-0.43140794780271874
2025-01-22,416.80999755859375,428.0,414.5899963378906,415.1099853515625,60963300,-0.021128638710367298,421.54400024414065,415.6589981079102,49.33609932920196,-1.1044692246127366
2025-01-23,416.05999755859375,420.7300109863281,408.95001220703125,412.3800048828125,50690600,-0.006576523247056931,418.3760009765625,415.2249984741211,52.6296362492668,-1.3667903987062153
2025-01-24,414.45001220703125,418.8800048828125,405.7799987792969,406.5799865722656,56427100,-0.014064741844588391,416.92799682617186,414.0239974975586,59.50423935359366,-1.2203045269113375
2025-01-27,394.79998779296875,406.69000244140625,389.0,397.1499938964844,58125500,-0.023193450212053546,411.05799560546876,410.76749725341796,44.548361793278225,-1.1769345967001599
2025-01-28,396.9100036621094,400.5899963378906,386.5,398.0899963378906,48910700,0.0023668700890153715,405.86199340820315,407.9654968261719,44.69809161610994,-1.4122414931379599
2025-01-29,395.2099914550781,398.5899963378906,384.4800109863281,389.1000061035156,68033600,-0.02258280870425211,400.6599975585938,405.8374969482422,47.70346797534398,-0.9239237597210216
2025-01-30,410.7799987792969,412.5,384.4100036621094,400.2799987792969,98092900,0.028732954254456988,398.2399963378906,404.9809967041016,52.133949506004114,-0.15633677008557026
2025-01-31,401.5299987792969,419.989990234375,401.3399963378906,404.6000061035156,83283600,0.010792463618949588,397.8440002441406,405.0189971923828,53.81461400724498,-0.5345034607805728
2025-02-03,386.67999267578125,389.1700134277344,374.3599853515625,383.67999267578125,93732100,-0.05170542044525339,395.15,405.238996887207,43.0680128682897,-0.26769310055242335
2025-02-04,382.6300048828125,394.0,381.3999938964844,392.2099914550781,57072200,0.022232065633156273,393.9739990234375,404.32749633789064,48.550676291380285,-1.2038314098722238
