Date,Close,High,Low,Open,Volume,USD_KRW,NASDAQ,VIX,priceEarningsRatio,forwardPE,priceToBook,debtEquityRatio,returnOnAssets,returnOnEquity,profitMargins,grossMargins
2025-01-02,379.2799987792969,392.7300109863281,373.0400085449219,390.1000061035156,109710700,1473.52001953125,19280.7890625,17.93000030517578,276.5276160030826,138.87725860571476,17.69679133381725,18.90835217403664,0.026999717548027505,0.07782612193045385,0.06431332228403591,0.1523230969779506
2025-01-03,410.44000244140625,411.8800048828125,379.45001220703125,381.4800109863281,95423300,1471.6500244140625,19621.6796875,16.1299991607666,250.21881532846072,136.61390205241622,17.29658650265155,16.15642281252941,0.031797678384234154,0.09075638691380294,0.05994707092224105,0.16596403907482996
2025-01-06,411.04998779296875,426.42999267578125,401.70001220703125,423.20001220703125,85516500,1465.530029296875,19864.98046875,16.040000915527344,297.26347191243525,137.7718833387978,17.57544041749286,18.620334553073445,0.02771274087545515,0.0977955892320472,0.0666734632280446,0.17845075992350012
2025-01-07,394.3599853515625,414.3299865722656,390.0,405.8299865722656,75699500,1459.449951171875,19489.6796875,17.81999969482422,269.16808017684383,138.70990162129013,17.954342469730687,17.839312572554764,0.03024138203213429,0.08545466290520046,0.05827345330603961,0.1758175584694468
2025-01-08,394.94000244140625,402.5,387.3999938964844,392.95001220703125,73038800,1451.8800048828125,19478.880859375,17.700000762939453,265.11634740539586,139.69515563042734,17.007613821330832,20.69841147266589,0.028702083800267685,0.08244683403425342,0.0729613424336772,0.16792270557312086
2025-01-10,394.739990234375,399.2799987792969,377.2900085449219,391.3999938964844,62287300,1455.22998046875,19161.630859375,19.540000915527344,251.4145885337178,142.91071528280824,18.30751749031968,14.334130983412042,0.02895215589486255,0.0820707732268657,0.07202216091698456,0.1414272284170778
2025-01-13,403.30999755859375,403.7900085449219,380.07000732421875,383.2099914550781,67580500,1472.25,19088.099609375,19.190000534057617,271.88680213987067,138.17258439918024,19.118510283419173,18.941408079293332,0.031868079206119906,0.06227352338809895,0.06048004932557662,0.1830240427723368
2025-01-14,396.3599853515625,422.6400146484375,394.5400085449219,414.3399963378906,84565000,1458.8900146484375,19044.390625,18.709999084472656,255.12795440247103,133.76485799456552,17.46294227985693,18.751657476275145,0.026521026589344944,0.08786309861725694,0.059451711267171345,0.20927658149435688
2025-01-15,428.2200012207031,429.79998779296875,405.6600036621094,409.8999938964844,81375500,1460.43994140625,19511.23046875,16.1200008392334,264.2911595527872,139.95141174407513,19.682862664452458,15.18548478078712,0.03535777741985972,0.082867078783598,0.046830559296562775,0.1829151116423901
2025-01-16,413.82000732421875,424.0,409.1300048828125,423.489990234375,68335200,1437.219970703125,19338.2890625,16.600000381469727,296.3138850021006,148.2601749601616,18.760433908959993,18.517300411948796,0.02420958523488829,0.08527255294825274,0.05404084732606851,0.18544768887305543
2025-01-17,426.5,439.739990234375,419.75,421.5,94991400,1453.3199462890625,19630.19921875,15.970000267028809,261.4269378271697,134.5002318056115,19.23586448737584,17.388496671299023,0.027830903657565624,0.07595237363897754,0.05494239941740288,0.18480634395159118
2025-01-21,424.07000732421875,433.20001220703125,406.30999755859375,432.6400146484375,87320900,1435.530029296875,19756.779296875,15.0600004196167,277.78368177887637,128.80067675134043,17.69153599443832,16.440316687880383,0.030695827194227556,0.07862629610060431,0.0642976424556288,0.18174037578954436
2025-01-22,415.1099853515625,428.0,414.5899963378906,416.80999755859375,60963300,1425.7900390625,20009.33984375,15.100000381469727,253.45280741176913,142.89298372611088,19.074833411429115,15.436893330267006,0.031329569932648516,0.07840904909421355,0.06137036854214087,0.1910855211008543
2025-01-23,412.3800048828125,420.7300109863281,408.95001220703125,416.05999755859375,50690600,1434.3399658203125,20053.6796875,15.020000457763672,262.22907606827926,134.58318065529178,17.294481991570184,15.613242169827036,0.029302591867107753,0.09012381114076523,0.05490518734050545,0.18171113194712546
2025-01-24,406.5799865722656,418.8800048828125,405.7799987792969,414.45001220703125,56427100,1433.9300537109375,19954.30078125,14.850000381469727,285.94708964891106,120.68937814541798,19.107507203511123,20.271398888740663,0.029430123519115437,0.0786728808160965,0.06165629045518687,0.16933440307446074
2025-01-27,397.1499938964844,406.69000244140625,389.0,394.79998779296875,58125500,1427.6300048828125,19341.830078125,17.899999618530273,254.45377412673002,141.1351163678032,18.450406845478494,16.824148706332174,0.030815228252569746,0.09879991345389182,0.0666458536120062,0.160886113853047
2025-01-28,398.0899963378906,400.5899963378906,386.5,396.9100036621094,48910700,1417.9200439453125,19733.58984375,16.40999984741211,286.4941114322844,131.77402769894914,18.799269646073235,18.138777301576376,0.028916034346725267,0.08529316200028596,0.06678860757194481,0.1704479405056938
2025-01-29,389.1000061035156,398.5899963378906,384.4800109863281,395.2099914550781,68033600,1443.260009765625,19632.3203125,16.559999465942383,271.98454931523236,134.78524805312944,17.217960757067804,15.492469970220675,0.03372381652348733,0.07133874288921489,0.0513884876880664,0.18029098359795764
2025-01-30,400.2799987792969,412.5,384.4100036621094,410.7799987792969,98092900,1443.3199462890625,19681.75,15.84000015258789,255.30094866099088,137.64562612977164,17.474545985951533,15.511053388571337,0.03208447337812555,0.08071887696007875,0.06262629154394232,0.16927486983957044
2025-01-31,404.6000061035156,419.989990234375,401.3399963378906,401.5299987792969,83283600,1441.6600341796875,19627.439453125,16.43000030517578,270.9949461286946,136.68781521088388,18.83949371767279,18.64322304460118,0.03218356007897668,0.07644125252612699,0.05466408180256249,0.18029464018113742
2025-02-03,383.67999267578125,389.1700134277344,374.3599853515625,386.67999267578125,93732100,1456.780029296875,19391.9609375,18.6200008392334,275.4625797986425,140.2010731777382,17.425814497099484,14.552607939306858,0.026740176098823565,0.06382653454428165,0.06916056140379355,0.18247634433708332
