Date,Close,High,Low,Open,Volume,returns,sentiment_mean,sentiment_vol
2025-01-02,379.2799987792969,392.7300109863281,373.0400085449219,390.1000061035156,109710700,-0.06081615932376483,0.049438572677531566,0.09898062794285545
2025-01-03,410.44000244140625,411.8800048828125,379.45001220703125,381.4800109863281,95423300,0.08215567328200035,0.043942824466753995,0.09519118404855816
2025-01-06,411.04998779296875,426.42999267578125,401.70001220703125,423.20001220703125,85516500,0.0014861742226248698,0.009101960286565187,0.09997385598700788
2025-01-07,394.3599853515625,414.3299865722656,390.0,405.8299865722656,75699500,-0.040603340073111505,-0.04655873452289587,0.10867899261428354
2025-01-08,394.94000244140625,402.5,387.3999938964844,392.95001220703125,73038800,0.0014707807875757872,-0.06811946835365175,0.11773690612327192
2025-01-10,394.739990234375,399.2799987792969,377.2900085449219,391.3999938964844,62287300,-0.0005064369418008585,-0.06214081711186058,0.12426327683207944
2025-01-13,403.30999755859375,403.7900085449219,380.07000732421875,383.2099914550781,67580500,0.021710512074366584,-0.0334971285160472,0.12559940564747687
2025-01-14,396.3599853515625,422.6400146484375,394.5400085449219,414.3399963378906,84565000,-0.017232432245921525,0.011252523122076606,0.1257084474243515
2025-01-15,428.2200012207031,429.79998779296875,405.6600036621094,409.8999938964844,81375500,0.08038151439752794,0.028098701693287393,0.12429078386090098
2025-01-16,413.82000732421875,424.0,409.1300048828125,423.489990234375,68335200,-0.03362756026209679,-0.04394673911091424,0.11710984329355688
2025-01-17,426.5,439.739990234375,419.75,421.5,94991400,0.030641323404759335,0.04305770987558889,0.09804241822383719
2025-01-21,424.07000732421875,433.20001220703125,406.30999755859375,432.6400146484375,87320900,-0.00569752092797482,0.05330448450090515,0.07711240762248647
2025-01-22,415.1099853515625,428.0,414.5899963378906,416.80999755859375,60963300,-0.021128638710367298,0.001164555034545118,0.06518475128010594
2025-01-23,412.3800048828125,420.7300109863281,408.95001220703125,416.05999755859375,50690600,-0.006576523247056931,-0.004242886451766438,0.050031393506699794
2025-01-24,406.5799865722656,418.8800048828125,405.7799987792969,414.45001220703125,56427100,-0.014064741844588391,0.039908473205788594,0.04732810135335942
2025-01-27,397.1499938964844,406.69000244140625,389.0,394.79998779296875,58125500,-0.023193450212053546,-0.014131264284842186,0.045383873924212656
2025-01-28,398.0899963378906,400.5899963378906,386.5,396.9100036621094,48910700,0.0023668700890153715,-0.03549578893184112,0.04146407399761685
2025-01-29,389.1000061035156,398.5899963378906,384.4800109863281,395.2099914550781,68033600,-0.02258280870425211,0.03019970266234355,0.038743341463706824
2025-01-30,400.2799987792969,412.5,384.4100036621094,410.7799987792969,98092900,0.028732954254456988,0.1237686597331698,0.047312738223503986
2025-01-31,404.6000061035156,419.989990234375,401.3399963378906,401.5299987792969,83283600,0.010792463618949588,0.09035436670230415,0.05075092520560349
2025-02-03,383.67999267578125,389.1700134277344,374.3599853515625,386.67999267578125,93732100,-0.05170542044525339,0.07792697263121742,0.05227031093217428
2025-02-04,392.2099914550781,394.0,381.3999938964844,382.6300048828125,57072200,0.022232065633156273,0.0072954092161074575,0.05173852731796008
2025-02-05,378.1700134277344,388.3900146484375,375.5299987792969,387.510009765625,57223300,-0.035797094243459227,-0.06351369500970157,0.054315573335932385
2025-02-06,374.32000732421875,375.3999938964844,363.17999267578125,373.0299987792969,77918200,-0.010180622383618276,0.0055264458096647845,0.05285487665224546
2025-02-07,361.6199951171875,380.54998779296875,360.3399963378906,370.19000244140625,70298300,-0.0339282217314959,-0.05985329090168997,0.052246114000992036
2025-02-10,350.7300109863281,362.70001220703125,350.510009765625,356.2099914550781,77514900,-0.030114441341470455,-0.048053005543774494,0.05131245637630624
2025-02-11,328.5,349.3699951171875,325.1000061035156,345.79998779296875,118543400,-0.06338211812502892,0.04606858054088864,0.05080727529271754
2025-02-12,336.510009765625,346.3999938964844,329.1199951171875,329.94000244140625,105382700,0.0243835913717656,0.026562520469464654,0.05087210458040709
2025-02-13,355.94000244140625,358.69000244140625,342.8500061035156,345.0,89441500,0.05773971683431944,0.025900686074741164,0.05084513952780897
2025-02-14,355.8399963378906,362.0,347.5,360.6199951171875,68277300,-0.0002809633725618932,-0.020936979403348738,0.0496861020085477
2025-02-18,354.1099853515625,359.1000061035156,350.0199890136719,355.010009765625,51631700,-0.004861766535893763,-0.06363203913342544,0.05231323080368577
2025-02-19,360.55999755859375,367.3399963378906,353.6700134277344,354.0,67094400,0.018214714280444966,0.0008532028828721061,0.05138230732872833
2025-02-20,354.3999938964844,362.29998779296875,348.0,361.510009765625,45965400,-0.01708454543992588,-0.08206243510241895,0.055216352385296034
2025-02-21,337.79998779296875,354.9800109863281,334.4200134277344,353.44000244140625,74058600,-0.046839747148427646,-0.03013867793892184,0.05572411760969451
2025-02-24,330.5299987792969,342.3999938964844,324.70001220703125,338.1400146484375,76052300,-0.021521578674915554,-0.01640242241402072,0.05517178995772581
2025-02-25,302.79998779296875,328.8900146484375,297.25,327.0199890136719,134228800,-0.0838955952220366,0.08458041881939041,0.05817361383225927
2025-02-26,290.79998779296875,309.0,288.0400085449219,303.7099914550781,100118300,-0.039630120487999076,-0.009813907585071932,0.05751360602318622
2025-02-27,281.95001220703125,297.2300109863281,280.8800048828125,291.1600036621094,101748200,-0.030433204805490277,-0.013702030971875306,0.0573883298861735
